,Actual,Predicted
72752,0.007155054740209799,0.015336551
74866,0.011798507438099164,0.015516846
410757,0.014447900072240148,0.009863077
64518,0.016193710738312047,0.01405922
106634,0.037761340506637917,0.020694118
407099,0.015051276464596242,0.0068935207
227549,0.012439601122093007,0.02172699
275017,0.03508617749359215,0.020538174
336975,0.0165426350792586,0.017697517
189325,0.05464722729202023,0.053367194
178229,0.009044615129633315,0.020333031
169836,0.01692152697588543,0.01917912
306755,0.007161644164498961,0.016244667
138414,0.014877129440502013,0.013732879
100029,0.014902197902471652,0.01981234
123454,0.024237549891611136,0.025728516
98815,0.042235144178752175,0.020174284
339937,0.007083602461178622,0.016174292
270479,0.007694141271240329,0.01726961
151416,0.009115881185804146,0.011987483
149569,0.07432395013639392,0.060685486
18048,0.024723176136886984,0.026042713
65377,0.0254364813161888,0.0128341485
94784,0.1006955280585565,0.09588598
230271,0.03466376674698602,0.03405119
287517,0.007167058952284403,0.01184011
122902,0.05667783001090264,0.059183966
245364,0.01703659837874378,0.015630908
217332,0.023278201339286164,0.022403972
381635,0.01145077205849174,0.017022507
146605,0.012568753838160588,0.014974535
78391,0.04827389314503624,0.04413685
401850,0.0098300028807244,0.013426752
359742,0.0071607273750326425,0.010455971
163296,0.02578582107736228,0.029948704
300650,0.14903876773181846,0.13223927
91961,0.023142946243333403,0.028922038
89438,0.06668265318298561,0.072263025
211730,0.019183289563798736,0.019491265
255379,0.030280825505885147,0.038697448
404691,0.007414033439609287,0.014030886
248267,0.012454556250262323,0.01726915
338019,0.03455577181282082,0.041239318
220282,0.009650555667528019,0.02146576
418111,0.0834965433455911,0.07945334
80347,0.018550547258849633,0.013096213
205167,0.015659308428460986,0.017442554
10828,0.026347913294063233,0.026521018
409071,0.008092514944026422,0.0081598805
96146,0.1279941233795209,0.12893456
298959,0.020069653079703532,0.019245964
380452,0.014869222131355019,0.016980795
371172,0.022850605002261177,0.024631614
195616,0.04139462013616329,0.02862681
223199,0.01892108777643172,0.025254402
291483,0.01751789852372544,0.013799353
207053,0.007320707136905174,0.0153433075
351598,0.00913829955322271,0.010011944
405353,0.01602969137285355,0.007583607
345994,0.0073101210835362805,0.011130518
396145,0.00725491316786143,0.012569186
50931,0.14034539756646833,0.07786352
2059,0.03103860929913881,0.022000656
305571,0.01278521642605957,0.017008835
267057,0.01711103022354049,0.02256367
261801,0.020479271748287432,0.025883717
141574,0.009796525740368375,0.010167659
369870,0.019278048350043972,0.022360587
59730,0.00924731155070211,0.01193658
18899,0.12037680620059096,0.11815482
55819,0.0186433005681373,0.037532676
354771,0.008653690371261057,0.009969061
269003,0.007249713252607156,0.018814486
314152,0.007172359141386555,0.010320165
166907,0.042973345921998696,0.04114896
327313,0.02817487415273971,0.020339485
128894,0.021692728555972075,0.028909381
151203,0.012432037608995881,0.0118390545
7423,0.007380599273759494,0.020836458
192543,0.08816367499641521,0.07735925
382370,0.0814165485942108,0.078762725
31919,0.0171792021152625,0.024086908
184366,0.024126704315199095,0.026349777
214788,0.036418272588152535,0.019591246
17076,0.01966511972769061,0.027405506
392042,0.01577128566687051,0.012020694
397094,0.029639158828474853,0.025326248
192019,0.02266429619290282,0.028584434
249869,0.009552430544961146,0.017292047
31167,0.01989173862389615,0.02604465
321435,0.0775224710111887,0.07599264
113169,0.04271598592900067,0.042472783
16369,0.007530465701831702,0.024053192
243606,0.022365995820299526,0.016578054
360586,0.03421201873745772,0.039572176
294145,0.021099293599391368,0.018398337
23250,0.008857260607289938,0.010280253
173532,0.011974043971228282,0.020010158
225510,0.018456332816350025,0.026879376
199626,0.03148373923470713,0.036297344
141806,0.014626502120147267,0.0133064175
351495,0.0074039630803151985,0.0064746565
273955,0.008571036070938304,0.027973356
37878,0.021283725855310857,0.027841425
96298,0.019742746010784025,0.029335245
402458,0.007301841328668594,0.007744887
290476,0.0071824151758452335,0.010886761
187813,0.013302787054302444,0.028137902
145402,0.019959910515618157,0.013938766
16781,0.012846541046455013,0.026286202
381459,0.01564249107168821,0.016950745
88982,0.023158660587779514,0.029290171
345550,0.012604594576359467,0.02238687
198548,0.016364462776413815,0.017149813
292261,0.009960000762081244,0.0121570425
322203,0.007169494174304311,0.015556762
408942,0.014856902772901366,0.008595478
234496,0.010371940054001764,0.019195927
58464,0.021350852034047844,0.023293458
245589,0.01841153905601913,0.023757797
235301,0.19847596643576468,0.19062595
22922,0.008852218265225188,0.010610423
357170,0.014812782279834801,0.010162209
20115,0.11965413257893022,0.11650063
216930,0.02296725213701476,0.022948613
79803,0.010448219802566524,0.013445403
408243,0.0599755217212493,0.067583464
357788,0.008108243613307944,0.010010026
209821,0.08417857740919021,0.08293276
74646,0.009071259323498188,0.014615328
170128,0.09485486291633881,0.09447285
184176,0.011519244771757385,0.03558366
340923,0.026781411463277643,0.026908847
269727,0.0541908666854895,0.06931266
273433,0.020111080503712787,0.018962663
242617,0.007950197704215928,0.015246622
149484,0.01782284561995954,0.016797405
112688,0.02278930903153656,0.02417261
334965,0.015226841647396183,0.017849384
9238,0.0716201088028549,0.07263812
332799,0.11503963037340693,0.10880112
56710,0.1687358175176407,0.15702477
41895,0.0337656282163732,0.032671865
91764,0.011530733289757185,0.028715722
245561,0.01140692373729799,0.015796153
122181,0.02109684405253605,0.024701294
140141,0.020583184104360438,0.014975882
111125,0.007955927638380418,0.017219463
358907,0.02134691270430976,0.023265045
161482,0.010927901241146714,0.015360516
229106,0.02563019606545476,0.019870145
95715,0.021788432781354453,0.029541947
92139,0.019076297368112317,0.02877947
384921,0.01996543990208689,0.017303688
200885,0.026986872577580805,0.014593406
38674,0.12022678219932924,0.115525424
162530,0.011976493518083602,0.017609473
277683,0.01429899340814049,0.013632168
219294,0.009067305668924691,0.02645719
48262,0.007614996555593325,0.010857205
62207,0.0629953545991245,0.055587977
247986,0.019478266574586626,0.016383983
392434,0.04936641969217934,0.04829795
1758,0.012849176816170677,0.021574289
394854,0.007192986904378715,0.012060931
292944,0.016980530972944257,0.011047635
309793,0.027189941444370293,0.017589306
176651,0.018376543483109516,0.019330952
134246,0.18782537968334378,0.15356548
57402,0.007195278878044511,0.023298923
143009,0.01256242226090883,0.015252764
278839,0.007191253599293957,0.012946806
413113,0.07176722486252814,0.08394679
212677,0.05568348588566805,0.06140198
231872,0.03530228196060584,0.035625234
112777,0.02236063833185573,0.018837446
264924,0.022709333475435703,0.02330958
258984,0.027911626652387674,0.02627153
9426,0.018407341879243644,0.023016091
103960,0.00846445929547881,0.01940042
153715,0.012662853681976907,0.012405763
287020,0.0072267935159492005,0.011952666
371186,0.013953736225059209,0.016181754
3344,0.020547300391655327,0.031074692
350077,0.05766757586397023,0.07032443
297578,0.015964226875024263,0.019768588
208036,0.031447454426610504,0.020092022
346562,0.00837902597708628,0.012587296
8700,0.016004322089340276,0.023968473
220650,0.012231174766859722,0.01290019
234213,0.012444801037347282,0.016325079
128106,0.009190585202473671,0.02810247
233806,0.01971529962613612,0.024031999
279625,0.012861496174624329,0.012105909
148656,0.01059138220766628,0.012266748
68078,0.012343710673850285,0.013520775
390831,0.03780821136810344,0.01901855
357690,0.023337950227786373,0.010490624
200048,0.03287059817504462,0.015485268
407783,0.012957415272537874,0.014928569
18320,0.051529211992236514,0.025548428
316444,0.04215966662097044,0.069056444
401977,0.06080991473428218,0.05464702
113091,0.008096396974422864,0.0076269456
295725,0.007822706669056049,0.018615289
135357,0.007681950836305379,0.020812012
223200,0.03952020109776944,0.025254402
384263,0.013182458436848177,0.01648805
355501,0.007825686234821584,0.009841717
319812,0.040177825641827834,0.04043435
36209,0.025422357028473338,0.029105974
262633,0.05053367890566279,0.05722176
70497,0.05639893979028155,0.057649884
4831,0.007837174752821384,0.021850241
286643,0.04418810628970576,0.04443521
360796,0.04322688118394192,0.041510586
61949,0.024428342374453207,0.031187061
45727,0.00799335843330994,0.012748135
348242,0.050823370052183944,0.03734884
157112,0.0418724106964692,0.042344347
93036,0.07839347830353266,0.072096415
350104,0.007438357010137543,0.011339978
301078,0.10074226999650332,0.10377088
71192,0.020302488954477536,0.02813322
14187,0.06469843428116473,0.025411298
333309,0.012633029374650745,0.018108739
338066,0.03589219300767539,0.016684536
70251,0.01297964741709609,0.01623001
229650,0.05795821244962852,0.06389404
185525,0.03356324694168345,0.020109616
222459,0.008927853396196441,0.02618674
212721,0.0411979258211318,0.019336669
228899,0.013211681101087069,0.020985635
142800,0.01424049078032106,0.0136903
319489,0.007275497956347356,0.009558228
169320,0.03153082496870382,0.021705955
273086,0.07298310256739728,0.079471864
226518,0.017146226344145865,0.02486397
12190,0.021371766293748228,0.0259907
19712,0.02406719894890088,0.02594608
125569,0.017944105351715537,0.025180187
102805,0.04118196795448369,0.020378493
339627,0.026811106847085108,0.01785012
134243,0.02314712909527348,0.026406016
288483,0.00841711571444472,0.011276469
281758,0.008290097398853412,0.013979748
293072,0.00725445477312827,0.010643465
40203,0.009931437040271267,0.010156284
7841,0.018449170398644413,0.02390878
163410,0.08800465499851524,0.07965519
396281,0.008218272674101542,0.011660831
363308,0.01391835388159349,0.019367816
384224,0.02130065781076692,0.03236618
291761,0.00741195633847466,0.011336797
170367,0.012200376370725595,0.02405498
165249,0.02879569819462667,0.017442085
118941,0.046478547198112334,0.025567107
303542,0.007406054506285236,0.017618652
311403,0.008984107024856311,0.016430745
271814,0.007877499164503974,0.019323608
220618,0.06518312941213884,0.07472222
28952,0.017814838036964667,0.018202499
41264,0.007226464044734742,0.010143264
289667,0.011243262492724775,0.011072388
419296,0.014045100025311985,0.015716858
208927,0.009512535878340892,0.020000342
200094,0.07338500014969453,0.064393744
397860,0.024409934960949786,0.010066154
54217,0.06077711086119048,0.06375814
209537,0.02386725289623104,0.019672155
390366,0.03575358590023641,0.0356544
168790,0.008397032295198186,0.0222505
216180,0.009585277392559079,0.019033825
355780,0.06942803653921718,0.06360844
320840,0.017144235192023703,0.016560445
375185,0.007386085685721993,0.014558877
270731,0.028519042648329735,0.03235703
161188,0.007146574437646355,0.015972236
414041,0.007542656136766653,0.016446048
272042,0.019828795297099237,0.019354315
236037,0.04116707012565603,0.019757517
320021,0.017138691480719562,0.009033576
284211,0.009121940591183092,0.011540947
106938,0.020295326536771924,0.019936716
249733,0.008791724485283595,0.015749784
51496,0.0388825596991097,0.050962143
274843,0.03331590000863788,0.034094308
80755,0.010897532590074924,0.011514996
51022,0.01379200883326651,0.02291667
237818,0.008411930124025857,0.015235678
166909,0.014428876690814042,0.017066943
106468,0.027975959488219473,0.021150868
131554,0.013637973878089633,0.021456584
324689,0.013167087888451934,0.016280347
227875,0.15314929357790413,0.16291423
260032,0.027445453533600266,0.032928947
162008,0.012719809227571929,0.01679853
175666,0.09916087979128142,0.019930266
178311,0.008185125004959975,0.020563403
103899,0.01052365438584202,0.019215219
213908,0.02415439422204899,0.016613042
264130,0.011902978462753209,0.01842628
64756,0.07029182411451389,0.06828818
173624,0.08882307582006461,0.08706782
300227,0.09703471609537076,0.09546735
41302,0.01454134097362755,0.016135626
199111,0.015507049752875104,0.015697135
25963,0.013502016865201725,0.011109915
127298,0.028300001590056734,0.025982609
1236,0.026283007464814986,0.022464324
282914,0.007526354474068682,0.013148171
334207,0.011755375358675973,0.015051153
60057,0.011801272131333529,0.012166171
269903,0.009689404621163255,0.019084262
245063,0.02185263669366755,0.014068455
389008,0.008759020886039776,0.018892698
356007,0.007709354246447047,0.017917583
392450,0.008127567816277683,0.012341432
145744,0.00765407470659514,0.01287383
358194,0.03059367991126624,0.028505431
195050,0.02558096160614639,0.02801103
168602,0.007122222217447277,0.022507057
60333,0.013604353489379497,0.013266512
238201,0.012682464381654872,0.015923383
206839,0.00864985131537085,0.0147780515
265360,0.06668654953821745,0.06398163
199371,0.0494762625301126,0.048720937
366807,0.1678149884477365,0.15995175
9327,0.01630554472836746,0.02329302
237881,0.010058441031027165,0.015050192
127321,0.011108823912390453,0.025982609
252696,0.014158552721768865,0.015543038
360416,0.024381099067266994,0.011051059
285452,0.0134389302900507,0.013729809
19517,0.008026119331895407,0.025041135
139751,0.012027948326880712,0.014376076
406026,0.032259386097718584,0.03569883
163466,0.0076382027889595056,0.016821923
168423,0.008687640231185654,0.011247119
35870,0.05937278994648672,0.028085094
109471,0.008222355252193742,0.008438828
395821,0.008377808366076326,0.013447792
93174,0.03951180674421846,0.027614936
237167,0.02925784603466353,0.034504145
133389,0.014244530383907023,0.026060367
307303,0.012655820187789997,0.015129839
339083,0.08069335927847524,0.07366694
247344,0.012179863206416725,0.015589819
63648,0.022058298355666472,0.012781435
362001,0.015641474008374012,0.02104889
81699,0.021531989577822753,0.01117704
5098,0.052431476075447764,0.022238567
27676,0.009158411622140065,0.013866196
314849,0.007230088228093782,0.010318469
233234,0.03419788012490684,0.037328552
249894,0.031209891356150793,0.017292047
5276,0.020289811475138603,0.022043217
118886,0.012535892665727244,0.025567107
105985,0.029462791454891887,0.020611117
338580,0.06320131708266706,0.06916121
240332,0.010884368066332011,0.014722065
56364,0.0438800220545166,0.045833375
387326,0.0346087307293361,0.018268038
262242,0.18796487493057829,0.20561364
140081,0.01640259548827849,0.0147560695
396963,0.03769752336488092,0.030937664
171743,0.018589840282382617,0.018470906
365626,0.06480101442754449,0.0627773
144179,0.010868567772873433,0.01387229
237832,0.05797255160987514,0.05178649
254006,0.008870353506855794,0.013066591
38152,0.01861071156757677,0.028785467
113809,0.07489737329790516,0.07766919
336412,0.02261354330104086,0.016290383
170108,0.01806512156126954,0.0197302
376163,0.04226151620074424,0.01675746
355975,0.06084479570850851,0.064102456
218925,0.021484674646459482,0.027028227
103651,0.02455378495814928,0.019869026
148401,0.00912343037406586,0.014459812
415140,0.02288293615578431,0.012997195
300838,0.007713236276843488,0.018129146
72238,0.011668137111021628,0.01226784
184875,0.010189842746254306,0.018958274
292361,0.023321677214759223,0.011299831
103419,0.06920171846455528,0.067450255
298962,0.01854771094143821,0.019245964
54120,0.03035048718048992,0.023382165
118830,0.013146861220851288,0.024862599
28307,0.010689306782537395,0.012216475
175833,0.008070526321670195,0.019721787
35513,0.01308290083074018,0.02645236
69727,0.028493773638664337,0.01579755
25004,0.007180839443949999,0.011481543
27811,0.008444404525903098,0.011913318
111962,0.06978236134311376,0.06715984
307124,0.03430540233950347,0.022189962
233390,0.018002565005028736,0.019592937
317000,0.04832934458291308,0.047399525
244997,0.007258508701549647,0.015135379
397830,0.0072106207767699305,0.010454066
168426,0.012860536410651775,0.02154798
105782,0.044625214317443804,0.045148075
51553,0.07002001036258594,0.079982616
106495,0.06626174654409765,0.070015006
336056,0.014841159778784432,0.017658446
35395,0.06286963984355562,0.026385896
294617,0.1535365511784111,0.16690224
180864,0.007146574437646355,0.016886035
8830,0.012802162706351046,0.023760024
391805,0.10371378520453646,0.08474607
402140,0.007147992596352066,0.013157257
161488,0.07083185608468155,0.07101579
314565,0.007210692400946986,0.009671407
239037,0.01138454834438566,0.015338805
131790,0.17711578893386412,0.15810807
365857,0.03141930612502745,0.03600328
212464,0.026949828553207385,0.019273702
53280,0.06632109433720634,0.054568946
378692,0.009587526391718641,0.015020333
334725,0.03287774626791482,0.017051192
18656,0.010667618981724806,0.026461896
397395,0.09546564524860252,0.07681994
255246,0.018880892288267833,0.016966408
147626,0.03103302261332843,0.038129587
229089,0.08101740138031249,0.069943786
33979,0.08046684065611757,0.082903035
416549,0.039818630393891434,0.03567168
182473,0.01008852318539073,0.021037215
240662,0.028815079696938056,0.01438174
374732,0.025581864070777297,0.014653252
59390,0.053067813914085084,0.05878025
201819,0.01598422434525833,0.015899537
185118,0.009596121292965375,0.019499248
324362,0.048501486130049745,0.04249039
13658,0.0435824808981901,0.02583789
143910,0.014376605366398492,0.014483695
317982,0.01615262711035266,0.027269771
334520,0.021707210964572822,0.017365845
129085,0.06479067189637759,0.06758804
350321,0.009410643324060868,0.010555504
65771,0.013509293881590625,0.014756628
3233,0.024448268220510216,0.026949517
333719,0.009464748227409055,0.021520594
159700,0.012687205902175987,0.016548261
338792,0.008206612258076808,0.01788162
148316,0.05611208496117182,0.051853433
200837,0.03179188076923793,0.035396297
350767,0.0071555561094491914,0.006993463
25927,0.01129417295777626,0.011593837
358972,0.007307915058882952,0.010476458
259288,0.018982713218370802,0.025780013
258189,0.09105657550771157,0.027454384
383824,0.0576304029160781,0.053605195
15603,0.12342609094007163,0.10476964
39861,0.019173290828681702,0.010829005
96229,0.10629834363360625,0.10000109
79386,0.00736144696881469,0.01278703
220396,0.019995779903487856,0.021708168
261386,0.024531180367870373,0.024276512
272005,0.055802396344416604,0.05377232
421438,0.05709405242861111,0.06546368
71606,0.0371210490134271,0.040432893
223141,0.10447278660880006,0.025254402
216306,0.11065529962327116,0.102892645
21542,0.007608564704493686,0.011003365
207731,0.03191650683731557,0.020233085
145375,0.07437569144189926,0.09609874
47859,0.020774735803479303,0.010578622
260778,0.009475076433740546,0.023262102
329550,0.05758860304634815,0.060898528
400071,0.008070540646505607,0.012847289
209097,0.009084738993620148,0.01979923
331482,0.02742733261680507,0.021129575
276133,0.017312236861726518,0.017433887
350230,0.053715640270722204,0.06377449
107279,0.007740625362149745,0.020977736
355933,0.007460087785456367,-0.0020827905
167251,0.013458053945324684,0.013560886
370265,0.007289937390441868,0.022786954
281016,0.012810112990004275,0.012163317
277895,0.007198860086897316,0.01226228
242460,0.009895080607997585,0.015049577
236791,0.0199057196632575,0.018540658
250398,0.010338248041114571,0.012673481
109048,0.05202787383773658,0.01868676
60293,0.04493524673024889,0.055749923
73250,0.025492405473634214,0.014958753
398843,0.022301562710619848,0.014450108
63420,0.007672725642300551,0.011770595
413921,0.007537800017562248,0.01664141
25894,0.01846763511148948,0.018088358
342687,0.026367509668905786,0.025546188
412472,0.011211246485580693,0.009495477
353433,0.010329337993488789,0.01075558
316540,0.007572580717940696,0.008841738
240834,0.01967798342988989,0.015324199
360306,0.007537714068549781,0.0057151797
280794,0.04358590453385338,0.048889194
76434,0.021206615266292247,0.016016686
411622,0.00723652007919342,0.009347418
138471,0.018649918642097283,0.013583038
217324,0.04167968436084662,0.022403972
277269,0.008621745988294032,0.01313252
331891,0.04188998726951877,0.04502513
331820,0.019429705382542583,0.021595418
245087,0.007578110104409428,0.014068455
94720,0.04613874777732273,0.029464526
22239,0.025312113095148567,0.032411933
259406,0.022690396043022067,0.024100702
175116,0.01979591979983048,0.019152438
226082,0.025157361898201135,0.026444107
76410,0.008409308679145603,0.016016686
257623,0.03404162482024122,0.026148573
263737,0.14095847187239782,0.18495168
406892,0.0636634505978685,0.06868112
137884,0.008934313896966903,0.02338357
55082,0.028289931230762646,0.021500679
385331,0.012625451536718207,0.017489027
12893,0.03101331163980259,0.025110446
415950,0.013387905226315926,0.0089563355
119661,0.027243330105947917,0.025491662
145871,0.020620844096656543,0.0133328885
241561,0.022271824352306152,0.01521027
14864,0.016949388780760258,0.025041228
366629,0.02702827135191924,0.021829305
365587,0.07564341072612162,0.02197195
178041,0.012979948238639726,0.020449217
322675,0.022371281684566268,0.016249439
182659,0.06305928633956479,0.068601474
403692,0.007645938200081566,0.013942366
124155,0.026546541461875243,0.025234401
214612,0.019120346237001824,0.018152539
40556,0.022089655420381635,0.009687861
12782,0.043916493085473574,0.025232738
23019,0.022277769159001808,0.024795476
292676,0.00807044037265773,0.011941298
105505,0.04239273169311103,0.021413194
147710,0.05300207724438298,0.055963796
99456,0.03282596198790325,0.02038341
206219,0.01466980609759539,0.015173532
169491,0.007435936112953046,0.019900115
65709,0.01844431427944001,0.021026433
200816,0.028833014390872904,0.014836937
141426,0.01249459416523669,0.012141989
302147,0.021195771365885952,0.019471848
225132,0.08531798914263426,0.082693785
300441,0.15886273985683474,0.15100543
125782,0.0321059814352998,0.025363281
217104,0.10938282449369227,0.097523786
117064,0.010712011646664183,0.018616993
251366,0.020106539530887427,0.01609187
65352,0.009927096615141667,0.0128341485
411957,0.017527954558184115,0.015859041
97832,0.08335322336730182,0.082852155
363208,0.024781077121619147,0.020665146
34891,0.05063730476502758,0.026752809
229447,0.013744149558157615,0.01883127
242749,0.011303641673983077,0.0150512615
174253,0.009396060641612244,0.01698027
111182,0.08623103982691016,0.089221805
230880,0.015206342807922723,0.01829013
369694,0.03860874047022418,0.022679392
413596,0.03964598747751538,0.05771825
247691,0.008463743053708249,0.01564184
184323,0.08790506874273642,0.088049285
119819,0.067504454665692,0.025108801
277529,0.007334946023303928,0.012867068
417198,0.00943962246609777,0.015377996
326218,0.009668361437944169,0.01654987
163443,0.010901600843331711,0.016821923
321698,0.01742183617745778,0.01695676
356328,0.007195636998929791,0.010256165
202874,0.02345502710760229,0.024159137
306062,0.13146329769457535,0.14005134
382313,0.048068045260176974,0.057300285
408848,0.03344463730447853,0.03394067
47865,0.014228300345386108,0.016587505
61130,0.014406401024053835,0.013425272
409201,0.033694290536025316,0.032630578
68744,0.055960127107129574,0.06429821
399187,0.014654149052490925,0.013442171
413914,0.011079801795847315,0.01664141
114225,0.009399154806061068,0.019089838
75800,0.007904200657710494,0.013089254
9205,0.014385501089188861,0.022589725
105031,0.01605759615223461,0.019308584
107835,0.06264959604680383,0.058149826
114439,0.09606615667387637,0.112834685
294621,0.04630163548078373,0.017833686
61260,0.03505870245927342,0.037040446
237377,0.010615376306980078,0.014638797
353719,0.007614767358226746,0.0101141175
44002,0.021121869539999453,0.021346482
232820,0.026939543321382126,0.020109715
153873,0.008737060913354371,0.012405763
129812,0.021635672736529176,0.028856328
170704,0.038561540137544204,0.04723446
343239,0.007274667115893505,0.011184985
313339,0.05306037932450666,0.05668329
16155,0.01984969523196421,0.02555931
216830,0.015194123723316952,0.022800334
211568,0.012931558944620617,0.019423414
342380,0.0076851023000958476,0.010544338
160701,0.01249680018989002,0.013671733
332670,0.023161697452886692,0.02018764
211695,0.013118598320584946,0.018933803
152824,0.009596665636711,0.01353789
300889,0.016852309371178403,0.018084366
55206,0.07048775921326858,0.08368358
158703,0.031706877195907736,0.042513587
152670,0.016413453713520196,0.013416736
406096,0.008645038170672678,0.009159842
103404,0.01732924044135964,0.020469965
419125,0.0076479436770391365,0.016371073
60685,0.052362057923044984,0.05005557
89981,0.012438168638551886,0.026545756
20396,0.04587117417667651,0.025962397
125945,0.017746952641950885,0.027530905
224895,0.024781392267998192,0.024862655
241497,0.011061953050924934,0.014236791
355876,0.0073707581118319845,0.008432209
36344,0.10066246633842739,0.09455936
279091,0.013835284161043812,0.013080885
138289,0.01124109944257768,0.014365813
344036,0.007636584082558038,0.010997703
17481,0.03811828675541476,0.039742455
55676,0.02393046839490076,0.026044656
127427,0.014320953380825894,0.025982609
227620,0.015172063476783668,0.02049282
306987,0.0883122235396296,0.09665792
199884,0.0071498118504492916,0.009883342
37673,0.016546660358009155,0.030827282
12611,0.03143824355744109,0.02413858
49249,0.03952141870877939,0.02263682
141202,0.03390609755241565,0.016919635
354302,0.0388944349876656,0.04094002
205837,0.02129161883962244,0.01648511
288141,0.0073242023967455125,0.011043424
5432,0.1226161217714149,0.11310121
210502,0.008081098050203678,0.016243184
330026,0.015922412680458905,0.016808601
235306,0.03666922937972174,0.020020168
167307,0.007700945568060659,0.017380776
6549,0.00978274524870278,0.022390353
151193,0.019420007468969186,0.0118390545
200347,0.03717817645704705,0.03948593
227056,0.007228727368729715,0.020445116
266482,0.04163448950512421,0.023790758
197844,0.017980404484647574,0.015893834
168288,0.007864076793723659,0.013255186
219031,0.05374638136751468,0.02555926
166100,0.017012776177454916,0.017642595
214294,0.010224179376735008,0.011927437
277682,0.04377871681848844,0.05174383
39448,0.026574489215762536,0.02562326
199316,0.009171289649174755,0.016416037
341172,0.02935760418846728,0.029598566
332638,0.02356444020047321,0.02018764
149280,0.012422798090155646,0.013285455
305107,0.010070502542443413,0.017497636
200552,0.0181000455100021,0.018705137
308701,0.031083574957494635,0.015967734
59479,0.018555804473445552,0.012312589
125201,0.0071594238150102215,0.021712968
8045,0.08632794733846708,0.023492383
414733,0.021487339065845972,0.01533057
351392,0.023195360816103065,0.014714701
93295,0.01782366213557798,0.028366055
273898,0.072130058618659,0.07600862
97340,0.06769703775296049,0.07143402
140479,0.02306437452110285,0.012632403
56031,0.008506144566525467,0.020104792
285005,0.0285516746233965,0.0130660655
315357,0.04667873677298416,0.046910338
386310,0.012295779774564336,0.018692039
204746,0.011544026737018799,0.015860416
373996,0.02455272492032885,0.02394063
45696,0.023179044828569684,0.022270005
268477,0.0123672177287601,0.019569525
289463,0.008125333141953532,0.010786736
110211,0.029426105551403743,0.029564694
293926,0.045899694923980244,0.045466054
187074,0.010464793637137308,0.01994539
199057,0.015892402150272395,0.016491953
152158,0.023726812209859414,0.026878038
179102,0.09885048925759106,0.087933995
113914,0.017240469436316297,0.018504893
121342,0.03287512482303456,0.021483961
213038,0.01233356869037914,0.019016765
244194,0.007830585328532222,0.013104958
380837,0.02947410807486675,0.031306397
403292,0.03409603054513304,0.01347677
934,0.08603160946831512,0.09161662
147574,0.011196291357411375,0.012960307
65779,0.013599024650606521,0.014756628
381541,0.06834202779218619,0.07870721
246828,0.008189823550974855,0.009057823
410158,0.05710545499759844,0.057549633
123000,0.02060027363300603,0.026158396
349788,0.0091702009616835,0.011046919
182915,0.018742299505664257,0.02062239
363115,0.021440382255367985,0.020860506
337013,0.031194606756767024,0.02156
286206,0.017540632037523048,0.019749485
58795,0.03131141146471012,0.021673415
401478,0.03150455322055964,0.032579232
286410,0.02320990052404546,0.023635995
396795,0.007147648800302196,0.011995767
350449,0.02816550571038077,0.0211195
94104,0.05757218678496689,0.028724138
75493,0.022242515739054787,0.019855984
263677,0.08892382238751173,0.0892458
81043,0.012802177031186458,0.012758371
365064,0.007991739726908472,0.020119166
164831,0.024897781555714375,0.016351415
1951,0.018122707399622656,0.022000656
121049,0.043162390774920595,0.043007888
412047,0.00733566226507449,0.016007321
164293,0.007140801528975633,0.014877304
192415,0.01819576406021989,0.029009677
68627,0.025711260309046868,0.027347673
337543,0.011343321468072163,0.015108239
7880,0.11015023457634228,0.09671081
381699,0.025735684153423,0.028714048
264179,0.08877283862227744,0.0934333
282426,0.007474326671855122,0.013268058
168759,0.008430079690491876,0.011828486
74987,0.035324485455493236,0.04062096
68724,0.011360797767273854,0.012821521
284767,0.0190298132772029,0.013127996
135915,0.007182214628149476,0.024559153
270541,0.008731674775239751,0.017191757
243209,0.014529508659577878,0.014644685
251493,0.014245833943929444,0.01575384
418353,0.024089889488192257,0.016316846
244858,0.020898373457913563,0.015909687
262231,0.08035853057557334,0.088550314
413186,0.029369221629985783,0.017238783
326496,0.027006125156373486,0.029708356
237349,0.007203873779291245,0.014446611
156635,0.007401728405991047,0.013246319
10549,0.03860010259447122,0.02564923
341248,0.09311084285469332,0.08222281
82533,0.009163769110583862,0.012960954
400340,0.03398975459121719,0.03198976
109014,0.06830163175632653,0.065074384
414291,0.021927312060666254,0.015067629
239802,0.014987989341749462,0.014880586
189268,0.027498870844848713,0.028649997
167777,0.0077371301023094075,0.021668896
202235,0.05041918049622089,0.047185857
104496,0.011862209981172869,0.021008955
146802,0.011279275128948586,0.014751363
397664,0.00801878501616486,0.012227944
270915,0.02187688864001875,0.020694017
177883,0.023281925796493082,0.021956239
655,0.05896585002212471,0.056377552
110885,0.027746976994171085,0.02059612
257936,0.007235388417195934,0.027160218
91403,0.03517047914998719,0.030209068
17400,0.0071752241084688,0.025503455
175336,0.01710442647441592,0.018227888
386441,0.01728553536852,0.019395335
415213,0.040467874909234265,0.04042609
404036,0.03548771695500412,0.013380372
278464,0.010229321992647636,0.0133275185
411372,0.007157991331469099,0.009465182
27900,0.009931752186650314,0.0121749975
316385,0.007942992312004083,0.00973332
304980,0.028867565893884773,0.01656648
123044,0.07242005058672378,0.069159895
419967,0.026717021328104197,0.015873129
75856,0.009119003999923792,0.013390711
15203,0.021024861754594656,0.02610386
